Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
5007;905694;244;0;8;16/03/12;0
5008;905696;244;0;8;16/03/12;0
5009;905697;244;0;11;16/03/12;0
4819;905698 D;34;0;28,5;29/09/11;0
4778;905706B;34;0;10;06/09/11;0
4908;905929;34;0;9;06/12/11;0
5187;907066;34;0;9;14/09/12;45
4818;908126 A;34;0;28,5;29/09/11;0
2209;910160005;126;0;35;08/12/05;0
1922;9220142200;67;0;3,5;22/09/05;0
2388;9248116;139;0;7;08/02/06;0
2390;9248117;139;0;7;08/02/06;0
2389;9253476;139;0;7;08/02/06;0
6533;930001040B/00;180;0;45;19/03/15;0
1799;9605418710;67;0;0;24/08/05;0
1445;9607447930;67;0;0;21/03/05;
6102;9607447930.;67;0;0;02/04/14;0
6418;961106;312;0;7;14/01/15;30
3339;962.0712/B;99;0;2,05;13/09/07;0
3340;962.0713/B;99;0;2,05;13/09/07;0
3341;962.0714/A;99;0;2,05;13/09/07;0
3342;962.0715/A;99;0;2,05;13/09/07;0
3343;962.0716/B;99;0;2,05;13/09/07;0
3583;97134-55-0351/H;41;0;0;31/01/08;0
1092;9896-000-7785;23;0;2,41;13/01/05;
1358;9896-000-7785.lakken;23;0;10,32;04/03/05;
113;9896-001-3305.1a;22;0;10,5;24/09/04;
141;9896-001-8464.1;23;0;13;24/09/04;
3529;9896-002-0457.1;68;0;8,15;18/12/07;0
2994;9896-002-04571;68;0;8,15;25/01/07;
1765;99;22;0;10;18/08/05;45
4910;991869;34;0;28,5;06/12/11;0
4907;991870-D;34;0;15;06/12/11;0
4779;991957-C;34;0;17,5;06/09/11;0
4909;991992;34;0;25;06/12/11;0
2931;9922-159-0155;26;0;0;22/11/06;0
2231;993501CM;41;0;1;19/12/05;
4943;99B492;68;0;15;05/01/12;0
710;9AJC004041;67;0;45;09/11/04;
731;9AJE026319P2150;67;0;0;09/11/04;
2040;A08.20.00.30.17;41;0;0;18/10/05;
2874;A08.20.00.30.17;146;0;3,7;16/10/06;
910;a08.20.00.30.61;67;0;0;25/11/04;
1729;A08.90.00.10.08/1;30;0;0;12/07/05;45
2781;A0870006012;67;0;0,9;24/08/06;0
4199;A15621;92;0;0;07/01/10;0
4020;A3-661520/2;41;0;0;22/06/09;0
3441;A3-81727-30022000a;175;0;5,9;13/11/07;0
3442;A3-81727-30023000a;175;0;5,9;13/11/07;0
176;A42830;23;0;45;24/09/04;
5155;accuplaat l;149;0;2,25;02/08/12;0
5156;accuplaat r;149;0;2,25;02/08/12;0
4177;Actuator;200;0;0;10/12/09;0
5217;AE0100029;180;0;102,5;24/09/12;0
5970;AE0104729;309;0;0;02/12/13;0
5896;AE0105472/A;180;0;880;19/10/13;0
6370;AE0110895;180;0;500;14/11/14;0
6399;AE0111345;180;0;175;21/11/14;0
6398;AE0111511;180;0;150;21/11/14;0
6553;AE0112579;180;0;35;31/03/15;0
6554;AE0112582;180;0;15;31/03/15;0
6555;AE0112587;180;0;15;31/03/15;0
6559;AE0112803;180;0;20;31/03/15;0
6556;AE0112808;180;0;20;31/03/15;0
6557;AE0112855;180;0;15;31/03/15;0
6558;AE0112859;180;0;15;31/03/15;0
6638;AE0113222;180;0;550;08/06/15;0
6640;AE0113230;180;0;120;08/06/15;0
6630;AE0113250;180;0;120;04/06/15;0
6639;AE0113257;180;0;150;08/06/15;0
6826;AE0114400;180;0;80;09/09/15;0
2365;AIMTSCI-MA010;41;0;0,3;02/02/06;
4127;alu hoekprofiel;196;0;0;18/11/09;0
646;alum. Kast;51;0;1,45;04/11/04;
4006;Aluminium bies;29;0;0;18/06/09;0
3839;AM100.0162.1;176;0;27;24/11/08;0
3837;AM100.0252.1;176;0;17,55;24/11/08;0
4029;AM100.0629.1;176;0;240;30/06/09;0
4031;AM100.0817.1;176;0;240;30/06/09;0
4032;AM100.0826.1;176;0;240;30/06/09;0
4030;AM100.0879.1;176;0;240;30/06/09;0
4047;AM100.0989.2;176;0;0;08/07/09;0
4045;AM100.0994.1;176;0;0;08/07/09;0
4046;AM100.0995.1;176;0;0;08/07/09;0
4033;AM100.1039.1;176;0;240;30/06/09;0
4048;AM100.1049.1;176;0;0;08/07/09;0
3849;AM100-0276-1;176;0;0;28/11/08;0
3850;AM100-0437-1;176;0;0;28/11/08;0
4034;AM1000832.1;176;0;240;30/06/09;0
7008;AM101 4377;23;0;0;29/02/16;0
7009;AM101 4465;23;0;0;29/02/16;0
5836;AM1012641;270;0;0;04/10/13;0
5837;AM1012642;270;0;0;04/10/13;0
7010;AM200 1581;23;0;0;29/02/16;0
7011;AM200 1693;23;0;0;29/02/16;0
1850;AME3411;41;0;0,44;07/09/05;
3900;amiblad;78;0;100;20/02/09;0
5645;AM-MATR-03.A02.01/1;146;0;0;21/03/13;0
5646;AM-MATR-03.A02.01/2;146;0;0;21/03/13;0
5647;AM-MATR-12.A01.01/1;146;0;0;21/03/13;0
5648;AM-MATR-12.A01-01/2;146;0;0;21/03/13;0
5649;AM-MATR-12.A02.02/1;146;0;0;21/03/13;0
5650;AM-MATR-12.A02.02/2;146;0;0;21/03/13;0
2307;ANCI1-2102;50;0;11,85;19/01/06;
3521;ANCI1-2102;165;0;11,85;12/12/07;0
2308;ANCI1-2103;50;0;6,5;19/01/06;
2309;ANCI1-2104;50;0;11,85;19/01/06;
3492;ANCI1-2104;165;0;11,85;30/11/07;0
2310;ANCI1-2105;50;0;6,5;19/01/06;
2280;APUC736;41;0;0,58;12/01/06;
3160;aramide smal;78;0;0;11/05/07;0
5618;B10.001.6;149;0;30;05/03/13;0
5617;B10.018;149;0;6,95;04/03/13;0
5573;B10.025;149;0;1,75;05/02/13;0
5682;B10.032;149;0;2,95;13/05/13;0
5626;B10.042;149;0;2,1;14/03/13;0
5619;B10.055.00;149;0;4,5;05/03/13;0
5688;B10.060;149;0;4,5;14/05/13;0
5503;B12.001;149;0;28,01;12/12/12;0
6593;B12.013;149;0;3;29/04/15;0
5371;B12.018;149;0;6,2;27/11/12;0
5375;B12.025;149;0;2;29/11/12;0
5937;B12.042;149;0;2,27;05/11/13;0
5486;B12.055;149;0;5,5;05/12/12;0
5487;B12.060;149;0;5,5;05/12/12;0
5748;B12.072;149;;0,99;13/08/13;0
5652;B12.074;149;0;0,53;22/03/13;0
5556;B12.080;149;0;0,79;24/01/13;0
5889;B12.084;149;0;0,8;18/10/13;0
5712;B12.087;149;0;0,54;03/07/13;0
5528;B12.090;149;0;6,96;09/01/13;0
5376;B12.205;149;0;0;29/11/12;0
5377;B12.208;149;0;0,65;29/11/12;0
5511;B12.209;149;0;2,6;18/12/12;0
5657;B12.226;149;0;2,15;28/03/13;0
5599;B14.001;149;0;33;25/02/13;0
5372;B14.018;149;0;7,4;27/11/12;0
5378;B14.025;149;0;2,2;29/11/12;0
5512;B14.031;149;0;2,2;18/12/12;0
5621;B14.041;149;0;2,35;06/03/13;0
5555;B14.055;149;0;4,5;23/01/13;0
5383;B14.060;149;0;5,2;30/11/12;0
3215;B3707;92;0;0;11/06/07;0
5485;B3707;149;0;0;05/12/12;0
3216;B3899;92;0;0;11/06/07;0
4489;B4126;92;0;0;14/12/10;0
4198;B4164;92;0;0;07/01/10;0
5557;B60.001;149;0;28,66;29/01/13;0
5534;B60.012;149;0;2,72;16/01/13;0
5541;B60.015;149;0;2,39;16/01/13;0
5532;B60.022;149;0;1,34;11/01/13;0
5538;B60.026;149;0;1,51;16/01/13;0
5539;B60.030;149;0;1,3;16/01/13;0
5546;B60.050;149;0;0,53;18/01/13;0
321;B620001;31;0;125;01/10/04;
1228;B620001;53;0;0;11/02/05;
833;B620001;69;0;22,5;18/11/04;
1253;B620001;92;0;120;21/02/05;
5959;B620001;176;0;0;25/11/13;0
4384;B620001;197;0;500;05/07/10;30
5077;B620013;181;0;0;03/05/12;0
1018;b620017;31;0;160;21/12/04;
4400;B620017;197;0;250;16/07/10;30
44;B620019;23;0;20,67;29/07/04;
76;B620019;24;0;62;10/09/04;
3960;B620067;184;0;75;24/04/09;45
6334;B620067;202;0;125;30/09/14;45
1254;b620201;92;0;45;21/02/05;30
1252;B620202;92;0;45;21/02/05;30
6210;b620221;23;0;110;03/06/14;45
1925;b620221;92;0;45;26/09/05;
3718;b620221;178;0;45;08/07/08;0
1090;B620222;23;0;0;12/01/05;
4425;B620222;197;0;285;26/08/10;30
323;B620222.7;31;0;95;01/10/04;
2863;B620226;92;0;28;06/10/06;
6211;B620260;23;0;48,5;03/06/14;45
3084;B620260;92;0;0;04/04/07;12,5
3567;B620260;178;0;32;14/01/08;0
5777;B620265;23;0;0;30/08/13;0
1926;B620265;92;0;30;26/09/05;
2918;B620265;94;0;0;16/11/06;
647;B620301;53;0;120;04/11/04;
649;B620302;53;0;90,78;04/11/04;
6104;B620396;315;0;9,75;03/04/14;0
1230;B620466;53;0;0;12/02/05;
1229;B620538;53;0;5;12/02/05;
402;B620675;35;0;75;08/10/04;45
6256;B621009;176;0;45;03/07/14;0
4000;B621058;23;0;9,99;11/06/09;45
3986;B621107;31;0;0;19/05/09;0
3035;B621151;31;0;95;22/02/07;0
5044;B621151;197;0;185;03/04/12;30
4049;B621171;94;0;0;10/07/09;0
5075;B621171;181;0;0;03/05/12;0
6587;B621171;202;0;50;24/04/15;45
3710;B621182;176;0;41,67;03/07/08;0
3082;B621182.0;13;0;0;02/04/07;0
3711;B621185;176;0;41,67;03/07/08;0
3083;B621185.0;13;0;0;02/04/07;0
5031;B621197;176;0;32;27/03/12;0
5032;B621198;176;0;32;27/03/12;0
5094;B621291;181;0;17,5;09/05/12;0
6247;B621367;198;0;25;30/06/14;45
6916;B621402.0;35;0;65;24/11/15;45
6810;B621403;94;0;0;25/08/15;0
6942;B621403;358;0;48;21/12/15;45
6918;B621404;176;0;35;27/11/15;45
6947;b621437;176;0;40;23/12/15;45
4781;B625;181;0;0;06/09/11;0
4137;B625001;197;0;500;23/11/09;30
4141;B625002;198;0;150;25/11/09;0
4150;B625025;35;0;450;30/11/09;45
5953;B625026;176;0;66;25/11/13;0
5951;B625027;176;0;65;25/11/13;0
4963;B625028;176;0;66;23/01/12;0
5954;B625030;176;0;75,75;25/11/13;0
5955;B625031;176;0;75,75;25/11/13;0
4142;B625038;198;0;20;25/11/09;0
5956;B625059;176;0;55,45;25/11/13;0
4335;B625061;198;0;30;20/05/10;45
4353;B625072;149;0;0;14/06/10;0
5960;B625072;176;0;10;25/11/13;0
4615;B625072;245;0;0;04/05/11;0
5957;B625083;176;0;39,65;25/11/13;0
5958;B625084;176;0;29,85;25/11/13;0
5952;B625085;176;0;8,7;25/11/13;0
4905;B625086;176;0;20;01/12/11;0
4878;B625087;176;;20;01/11/11;0
4247;B625119;207;0;88,5;08/02/10;0
5668;B625120;25;0;37,5;15/04/13;0
4769;B625120;181;0;0;30/08/11;0
4663;B625200;199;;185;14/06/11;45
4151;B625201;199;0;285;01/12/09;45
4197;B625210;197;0;250;06/01/10;30
4782;B625211;181;0;25;06/09/11;30
6631;B625211;202;0;65;04/06/15;45
4496;B625212;93;0;110;20/12/10;45
4260;B625212;94;0;0;19/02/10;0
4514;B625213/0;207;0;75;25/01/11;0
4274;B625231;94;0;0;08/03/10;0
5700;B625232;176;0;6;07/06/13;0
4312;B625248;217;0;0;24/04/10;0
5962;B625248.0;25;0;10;25/11/13;45
4316;B625249;217;0;0;27/04/10;0
5961;B625249.0;25;0;17,5;25/11/13;45
4578;B625253;181;0;20;13/04/11;30
6629;B625253;202;0;65;03/06/15;45
4777;B625255;198;0;0;06/09/11;0
6261;B625303;198;0;0;09/07/14;0
5631;B625333;198;0;6;21/03/13;0
4506;B625403;35;0;10;12/01/11;45
4507;B625430;35;0;45;12/01/11;45
4508;B625435;35;0;45;12/01/11;45
6767;B625438;176;0;0;02/07/15;0
4509;B625438;245;0;0;18/01/11;0
5941;B625443;19;0;30;08/11/13;45
4252;B625443;94;0;0;10/02/10;0
4740;B625443;245;0;0;16/08/11;0
4259;B625500;198;0;0;18/02/10;0
4544;B625801.0;197;0;230;03/03/11;30
4817;B625809;246;0;65;28/09/11;0
4957;B625809;267;0;0;18/01/12;0
4758;B625810;246;0;0;25/08/11;0
4966;B625811;246;0;0;27/01/12;0
4967;B625812;246;0;0;27/01/12;0
4968;B625813;246;0;0;27/01/12;0
5670;B625841;176;0;10;17/04/13;0
4739;B625841;245;0;0;16/08/11;0
4741;B625842;245;0;0;16/08/11;0
6730;B627325;199;0;425;26/06/15;45
4253;b72;94;0;0;10/02/10;0
662;B721100;54;0;27,5;04/11/04;
1338;B721101;35;;125;01/03/05;45
661;B721102;54;0;27,5;04/11/04;
648;B723005;53;0;90,78;04/11/04;
6893;B723010;19;0;12,5;29/10/15;45
4814;B7250;35;0;0;28/09/11;0
4813;B725012;35;0;125;28/09/11;45
4254;B725012;94;0;0;10/02/10;0
4815;B725013;35;0;135;28/09/11;45
4816;B725014;35;0;165;28/09/11;45
5697;B725111;198;0;150;31/05/13;0
6731;B725205;35;0;180;26/06/15;45
5282;B75.001;149;0;30;19/11/12;0
5628;B75.009;149;0;3,09;19/03/13;0
5717;B75.011;149;0;3,14;03/07/13;0
5544;B75.013;149;0;3,88;17/01/13;0
5535;B75.015;149;0;3,25;16/01/13;0
5531;B75.022;149;0;1,66;11/01/13;0
5536;B75.026;149;0;1,66;16/01/13;0
5537;B75.029;149;0;2;16/01/13;0
5379;B75.039;149;0;1,8;29/11/12;0
5366;B75.045;149;0;8,28;24/11/12;0
6011;B75.050;149;0;0,64;13/02/14;0
1841;B7794-20;53;0;0;06/09/05;0
1842;B7794-3;53;0;0;06/09/05;0
3595;B857053;70;0;14,75;15/02/08;0
2984;balken;28;0;0;18/01/07;
3368;BB5895-039-009;41;0;0;27/09/07;0
5662;BD50-5071-003;23;0;10;12/04/13;30
5562;BD50-5071-005;23;0;5;31/01/13;30
5563;BD50-5071-007;23;0;5;31/01/13;30
5564;BD50-5071-011;23;0;5;31/01/13;30
5663;BD50-5071-403;23;0;19,99;12/04/13;30
5522;BD50-5073-005;23;0;4,99;08/01/13;30
6243;BD50-5073-007;23;0;19,99;25/06/14;30
5747;BD50-5073-009;23;0;9,99;13/08/13;30
5746;BD50-5073-011;23;0;19,99;13/08/13;30
6988;BD50-5073-013;23;0;19,98;09/02/16;30
5561;BD50-5073-405;23;0;19,99;30/01/13;30
5807;BD50-5073-415;23;0;15,99;03/09/13;30
5523;BD50-5075-003;23;0;4,99;08/01/13;30
5750;BD50-5075-019;23;0;29,99;13/08/13;30
6113;BD50-5075-021;23;0;29,99;05/05/14;30
7018;BD50-5075-025;23;0;30;04/03/16;30
5673;bd50-5075-405;23;0;15,99;19/04/13;30
5565;BD50-5075-407;23;0;32,99;31/01/13;30
5566;BD50-5075-417;23;0;29,99;31/01/13;30
6206;BD50-5075-421;23;0;15;27/05/14;30
6816;BD50-50769-403;23;0;0;27/08/15;0
6227;BD50-5077-001;23;0;19,99;12/06/14;30
5524;BD50-5077-003;23;0;9,99;08/01/13;30
5533;BD50-5077-005;23;0;13,99;11/01/13;30
6989;BD50-5077-007;23;0;19,99;09/02/16;30
5623;BD50-5079-001;23;0;19,99;08/03/13;30
5525;BD50-5079-003;23;0;5,25;08/01/13;30
6827;BD50-5079-403;23;0;26;09/09/15;0
5749;BD50-5085-001;23;;14,99;13/08/13;30
5664;BD50-5085-003;23;0;2,25;12/04/13;30
5570;BD50-5085-017;23;0;29,99;04/02/13;30
5567;BD50-5085-403;23;0;29,99;31/01/13;30
5245;BE-601050;230;0;0,25;24/10/12;30
5246;BE-601051;230;0;0,25;24/10/12;30
5223;BE-601051-01;230;0;0,5;28/09/12;30
5247;BE-601055;230;0;0,25;24/10/12;0
5248;BE-601065;230;0;0,25;24/10/12;0
6324;BE601075.3;130;0;2,7;17/09/14;0
6001;BE601075.3;139;0;2,7;22/01/14;0
5504;BE-601081;230;0;0,85;12/12/12;0
5737;BE-601081-01;230;0;0,85;12/07/13;0
5925;BE-601093-01;230;0;0,5;30/10/13;30
5963;BE-601095-02;230;0;0,85;26/11/13;0
6075;BE-601096-01;230;0;2,5;27/03/14;0
4808;Bed Bak;210;0;165;26/09/11;0
6397;BKL 092 0900;319;0;0;21/11/14;0
4238;blanke lak;206;27,5;0;01/02/10;0
4501;blanke lak;243;0;0;05/01/11;0
645;Blindklinkmoer;51;0;;04/11/04;
1860;Blindklinkmoer8019;51;0;;08/09/05;0
1857;Blindklinkmoer9001;51;0;;08/09/05;0
6603;BODEMPLL6V2;67;0;0;12/05/15;0
2940;BR00653/2;54;0;3;30/11/06;
6860;BRE0001859;149;0;3,45;08/10/15;25
5995;Bumper;288;0;8,25;15/01/14;0
2044;C00B0011SL;67;0;0,11;20/10/05;0
1565;C00B0012SL;67;0;0,15;19/05/05;
1566;C00B0013SL;67;0;0,15;19/05/05;
3100;C00B0014SL;67;0;0;11/04/07;0
2079;C00B0041SL;67;0;0,11;25/10/05;0
1320;C00B0042SL;67;0;0,13;25/02/05;
3536;C00B0043SL;67;0;0;03/01/08;0
1987;C00B0044SL;67;0;0,16;10/10/05;0
3270;C00E0013SL;67;0;0;29/06/07;0
1443;C00E0042SL;67;0;0;21/03/05;
3235;C00E0043SL;67;0;0;23/06/07;0
3234;C00E0044SL;67;0;0;23/06/07;0
3925;C0301M11D;41;0;0;17/03/09;0
3926;C0301M12F;41;0;0;17/03/09;0
3927;C0301M13C;41;0;0;17/03/09;0
924;c7026;28;0;8,9;30/11/04;
1295;c7026;41;0;0;24/02/05;
4200;C797;92;0;0;07/01/10;0
4488;C879;92;0;0;14/12/10;0
4487;C886-2;92;0;0;14/12/10;0
4490;C890;92;0;0;14/12/10;0
3214;C921;92;0;0;11/06/07;0
4181;Cap stubshaft;200;0;0;15/12/09;0
2603;cardioblad;78;0;125;10/05/06;
4983;CB-045189;35;0;6,5;01/03/12;45
706;CBL-04-3215;65;0;0;08/11/04;
4183;Chain anchor;200;0;0;15/12/09;0
4114;Chassis;153;0;0;03/11/09;0
1294;Chromateren;41;0;0;24/02/05;
2920;Chromateren;50;0;0;16/11/06;
2812;Chromateren;70;0;0;14/09/06;
2595;Chromateren;144;0;0;05/05/06;0
4306;Chromateren;215;0;0;22/04/10;0
2811;chromateren eurotech;70;0;0;13/09/06;0
3318;CKW000416982;67;0;0;01/09/07;0
3319;CKW000417512SL;67;0;0;01/09/07;0
3320;CKW000417722SL;67;0;0;01/09/07;0
3321;CKW000417982SL;67;0;0;01/09/07;0
1538;CLW000112006SL;67;0;6,78;21/04/05;
3258;CLW000113003SL;67;0;0;23/06/07;0
1567;CLW000117942SL;67;0;7,23;19/05/05;
1568;CLW000117943SL;67;0;7,23;19/05/05;
3547;CLW000405942SL;67;0;0;07/01/08;0
3322;CLW000408851SL;67;0;0;01/09/07;0
3053;CLW000409002SL;67;0;0;13/03/07;0
3367;CLW000409004SL;67;0;2,37;24/09/07;0
3535;CLW00041072`1SL;67;0;0;03/01/08;0
3130;CLW000411201SL;67;0;0;17/04/07;0
3131;CLW000411202SL;67;0;0;17/04/07;0
1830;CLW000411401SL;67;0;0;01/09/07;
1367;clw000411952sl;67;0;2,33;07/03/05;
3045;CLW000411953SL;67;0;0;08/03/07;0
1432;CLW000412001SL;67;0;1,58;17/03/05;
3052;CLW000412002SL;67;0;0;13/03/07;0
1892;CLW000412003SL;67;0;3,1;17/09/05;0
1330;CLW000412502SL;67;0;2,44;25/02/05;
3070;CLW000413003SL;67;0;0;26/03/07;0
3129;CLW000415001SL;67;0;0;17/04/07;0
1539;CLW000415002SL;67;0;2,93;21/04/05;
3209;CLW000417201SL;67;0;0;11/06/07;0
3212;CLW000417202SL;67;0;0;11/06/07;0
3323;clw000417204;67;0;0;01/09/07;0
2043;CLW000417443SL;67;0;6,19;20/10/05;0
3267;CLW000418001SL;67;0;0;28/06/07;0
4014;CLW000712004SL;67;0;0;18/06/09;0
3467;CLWA00118002SL;67;0;0;22/11/07;0
3564;CLWA00717502SL;67;0;0;11/01/08;0
3552;CLWB00709752SL;67;0;0;11/01/08;0
3553;CLWB00711252SL;67;0;0;11/01/08;0
3554;CLWB00711754SL;67;0;0;11/01/08;0
3555;CLWB00712252SL;67;0;0;11/01/08;0
3556;CLWB00712253SL;67;0;0;11/01/08;0
3557;CLWB00712752SL;67;0;0;11/01/08;0
3558;CLWB00713254SL;67;0;0;11/01/08;0
3559;CLWB00713752SL;67;0;0;11/01/08;0
3560;CLWB00713754SL;67;0;0;11/01/08;0
3561;CLWB00714252SL;67;0;0;11/01/08;0
3562;clwb00715753sl;67;0;0;11/01/08;0
3563;CLWB00715754SL;67;0;0;11/01/08;0
2049;collymatorcover;78;0;52,91;20/10/05;
6845;CPR00206;93;0;2;02/10/15;65
1483;CRC1001;41;0;0,2;30/03/05;
1484;CRC1002;41;0;0,2;30/03/05;
1866;crv01081494158;67;0;4,5;10/09/05;0
2790;CTR1017-117;141;0;0;29/08/06;0
2791;CTR1017-119;141;0;0;29/08/06;0
2792;CTR1017-122;141;0;0;29/08/06;0
1321;CWL000412502SL;67;0;2,44;25/02/05;
3269;CWW000106003SL;67;0;0;29/06/07;0
1444;CWW000115002SL;67;0;3,5;21/03/05;
3485;CWW000117202SL;67;0;0;27/11/07;0
3259;CWW000117583SL;67;0;0;23/06/07;0
3260;CWW000117983SL;67;0;0;23/06/07;0
3249;CWW000404683SL;67;0;0;23/06/07;0
3248;CWW000407402SL;67;0;0;23/06/07;0
3208;CWW000407502SL;67;0;0;11/06/07;0
3247;CWW000408153SL;67;0;0;23/06/07;0
3245;CWW000408252LS;67;0;0;23/06/07;0
3246;CWW000408903SL;67;0;0;23/06/07;0
3106;CWW000410251SL;67;0;0;12/04/07;0
3244;CWW000411123SL;67;0;0;23/06/07;0
3072;CWW000411504SL;67;0;0;26/03/07;0
3107;CWW000412002SL;67;0;0;12/04/07;0
3073;CWW000412004SL;67;0;0;26/03/07;0
1218;cww000412502sl;67;0;1,97;10/02/05;
3243;CWW000414302SL;67;0;0;23/06/07;0
3074;CWW000415004SL;67;0;0;26/03/07;0
3254;CWW000415022SL;67;0;0;23/06/07;0
3250;CWW000416984SL;67;0;0;23/06/07;0
3237;CWW000417182SL;67;0;0;23/06/07;0
3236;CWW000417242SL;67;0;0;23/06/07;0
3251;CWW000417514SL;67;0;0;23/06/07;0
3242;CWW000417583SL;67;0;0;23/06/07;0
3239;CWW000417982SL;67;0;0;23/06/07;0
3253;CWW000417983SL;67;0;0;23/06/07;0
3031;CWW000418001SL;67;0;0;22/02/07;0
3071;CWW000418002SL;67;0;0;26/03/07;0
3257;CWW000712004SL;67;0;0;23/06/07;0
3256;CWW000713004SL;67;0;0;23/06/07;0
3255;CWW000717004SL;67;0;0;23/06/07;0
4015;CWWD00118002SL;67;0;0;18/06/09;0
4522;D;23;0;0;01/02/11;0
4491;D 367-2;92;0;0;14/12/10;0
4;D000557;13;0;4,5;28/07/04;
4357;D000557;41;0;0;14/06/10;0
4354;D0008713;41;0;0;14/06/10;0
4355;D0008793;41;0;0;14/06/10;0
4356;D0008809;41;0;0;14/06/10;0
4358;D0010551;41;0;0;14/06/10;0
2219;D008-RAP-001004;41;0;9,75;13/12/05;
3309;D008-RAP-001-004;41;0;11,3;27/08/07;0
1249;D1016620;21;0;1,5;21/02/05;
3706;D367-2;92;0;0;27/06/08;0
3705;D367-2;96;0;0;27/06/08;0
3703;D367-2;97;0;0;27/06/08;0
3704;D367-2;99;0;0;27/06/08;0
2181;daf;58;0;0;22/11/05;0
2430;daktrim;100;0;0;20/02/06;0
4004;deurkozijnen;29;0;0;16/06/09;0
6240;DHA DH CPR 9008;313;0;0;19/06/14;0
6293;DHA DH CST 0219;313;0;8;22/08/14;0
6294;DHA DH CST 9010;313;0;10;22/08/14;0
6073;DH-CST-0508;313;0;25;26/03/14;30
6244;DH-PHP-0005;313;0;0;27/06/14;0
6245;DH-PHP-0010;313;0;0;27/06/14;0
6246;DH-PHP-0020;313;0;0;27/06/14;0
1457;div ond. Bax;17;0;0;22/03/05;
1587;div onderdelen;23;0;0;28/05/05;0
1536;div onderdelen;25;0;0;15/04/05;
3229;div onderdelen;28;0;0;21/06/07;0
1405;div onderdelen;64;0;0;11/03/05;
991;div onderdelen;78;0;0;14/12/04;
1564;div onderdelen;92;0;0;18/05/05;
1221;Div. bewegwijzerings borden;59;0;0;10/02/05;
2448;Div. bewegwijzerings borden;114;0;0;07/03/06;0
1075;div. ond. Jangro;81;0;49;07/01/05;
1023;div. onderdelen;13;0;0;23/12/04;
1097;div. onderdelen;21;0;0;14/01/05;
3230;div. onderdelen;28;0;0;21/06/07;0
933;div. onderdelen;30;0;0;01/12/04;
1058;div. onderdelen;31;0;0;05/01/05;
709;div. onderdelen;41;0;0;08/11/04;
916;div. onderdelen;44;0;0;29/11/04;
932;div. onderdelen;57;0;0;01/12/04;
969;div. onderdelen;67;0;0;08/12/04;
917;div. onderdelen;79;0;0;29/11/04;
2179;div. onderdelen;100;0;0;21/11/05;0
1446;DIV. ONDERDELEN KEMPEN CLADDING;100;0;0;21/03/05;
4351;DIV. ONDERDELEN KEMPEN CLADDING;221;0;0;09/06/10;0
3231;div.ond.delen ral 5009;28;0;0;21/06/07;0
2133;div.ond.delen ral 5009;31;0;0;08/11/05;0
2188;div.platen;28;0;0;24/11/05;
3749;Diverse;85;0;0;28/08/08;0
7014;Diverse;149;0;0;02/03/16;0
743;diverse onderdelen;13;0;0;10/11/04;
1662;diverse onderdelen;21;0;0;20/06/05;
1586;diverse onderdelen;23;0;0;28/05/05;0
769;diverse onderdelen;26;0;0;12/11/04;
1574;diverse onderdelen;28;0;0;21/05/05;
841;diverse onderdelen;31;0;0;18/11/04;
887;diverse onderdelen;34;0;0;23/11/04;
760;diverse onderdelen;50;0;0;11/11/04;
530;diverse onderdelen;51;0;0;02/11/04;
770;diverse onderdelen;67;0;0;12/11/04;
1588;diverse onderdelen;94;0;0;28/05/05;
1585;diverse onderdelen;108;0;0;28/05/05;0
3204;diverse onderdelen;146;0;0;05/06/07;0
4407;diverse onderdelen;221;0;0;21/07/10;0
818;diverse onderdelen chromateren;21;0;0;17/11/04;
855;diverse onderdelen chromateren;23;0;0;19/11/04;
781;diverse onderdelen chromateren;26;0;0;15/11/04;
1626;diverse onderdelen chromateren;75;0;0;14/06/05;
1060;diverse onderdelen.;35;0;0;05/01/05;
5888;DMR142325;26;0;0;18/10/13;0
4539;DSB 8 .429.204;23;0;6,07;25/02/11;0
177;DSB 8.429.201;23;0;30;24/09/04;
116;DSB 8.429.202;23;0;5,45;24/09/04;
5674;DSB 8.429.202.0;23;0;5,45;19/04/13;45
1616;DSB 8.429.204;23;0;6,07;13/06/05;0
1440;DSB.8.429.202.0;23;0;10,99;18/03/05;
5572;DSB.8.429.203;23;0;0;04/02/13;0
1453;dsb.8.429.2030;23;0;5,63;21/03/05;
3013;DSB.8.429.204;23;0;0;06/02/07;0
66;DSB8.429.202;24;0;4,45;10/09/04;
1766;DSB8.429.203;23;0;5,63;18/08/05;0
65;DSB8.429.203;24;0;5,63;10/09/04;
5887;DSb8.429.204;23;0;6,07;17/10/13;45
1829;DSB8-429-201;23;0;0;02/09/05;0
4331;DSV/Transportwagen;220;0;1;10/05/10;0
4922;DX29060;24;0;3;19/12/11;0
957;E.510002-001;23;0;2,5;06/12/04;
4549;E.510002-001;26;0;0;03/03/11;0
1948;E.510003-001;23;0;4,5;29/09/05;0
1178;E.510004-001;23;0;4,5;31/01/05;
3975;E.510008-001;23;0;4,99;04/05/09;0
3976;E.510008-002;23;0;5,99;04/05/09;0
3667;E.520001-003;23;0;0;09/05/08;0
1289;e.520001-005;23;0;2,5;24/02/05;
1125;E.520001-008;23;0;8,95;21/01/05;
4806;E.520011-003;23;0;0;20/09/11;0
