Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Endocrinologie;;Androsteendion (speeksel) (LCMS);SK_ADNC;72489-8;;;"Kind (4- tot   8 jaar)     0.010 - 0.123  nmol/l
Kind (8- tot 16 jaar)     0.010 - 0.123  nmol/l prepuberaal
                                    0.119 - 0.553  nmol/l volwassenen
16 jaar en ouder          0.119 - 0.553  nmol/l
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Speeksel bewaren bij 4 ºC tot aan verzenden (maximaal 3 dagen) of ingevroren bewaren tot aan verzenden. Verzenden bij kamertemperatuur of eventueel gekoeld. ;Speciale buis;"Om overmatige aanmaak van mannelijke geslachtshormonen (androgenen) te onderzoeken en de eventuele bron van de verhoogde productie vast te stellen.
De test bepaalt de hoeveelheid delta-4-androsteendion in bloed. Androsteendion is een steroïdhormoon, dat in het lichaam kan worden omgezet in het mannelijk hormoon testosteron. Androsteendion wordt geproduceerd in de geslachtsklieren en in de bijnieren. De hoeveelheid delta-4-androsteendion in het bloed speelt een belangrijke rol bij diagnose en behandeling van de ziektebeelden Adrenogenitaalsyndroom (AGS) en Polycysteus Ovarium Syndroom (PCOS). Beide aandoeningen gaan gepaard met een overproductie van androgenen en leiden bij vrouwen tot virilisatie (vermannelijking). AGS is een aangeboren erfelijke afwijking waarbij te veel androgenen en te weinig stresshormoon (cortisol) wordt gemaakt in de bijnieren. Bij meisjes en vrouwen kan dit leiden tot overmatige haargroei (hirsutisme), afwijkingen aan de uitwendige geslachtsorganen en overige vermannelijking (virilisatie). Door behandeling met cortisol kunnen de veranderingen zo veel mogelijk voorkomen worden. PCOS is een aandoening waarbij vrouwen te veel androgenen aanmaken. Dat kan gebeuren in de eierstokken die dan meestal een groot aantal kleine onrijpe eiblaasjes (follikels) bevatten. Vaak gaat dit gepaard met overgewicht en ongevoeligheid van het lichaam voor insuline. De overproductie kan echter ook plaatsvinden in de bijnieren als gevolg van een tumor of als gevolg van een zich laat ontwikkelende AGS.
De dokter vraag de test aan voor vrouwen met (ernstige) tekenen van virilisatie. Op basis van de test kan overproductie van androgenen worden vastgesteld en de test biedt inzicht in de bron/oorzaak van de overproductie. Met name een tumor in de bijnieren of eierstokken die gepaard gaat met tekenen van virilisatie vereist zeer snelle diagnostiek en operatie om verdere verergering van virilisatie bij vrouwen te voorkomen. Bij vrouwen bij wie de virilisatie een gevolg is van AGS kan behandeling met cortisol de vermannelijking beperken. De juiste dosis cortisol kan worden vastgesteld op basis van de hoeveelheid androsteendion in het bloed.Bij vrouwen die lijden aan PCOS kan aan de hand van de androsteendion bepaling worden afgeleid of de overproductie van androgenen afkomstig is uit de bijnieren of uit de eierstokken. Bij overproductie in de bijnieren is de hoeveelheid androsteendion in het bloed verhoogd en meestal ook de hoeveelheid DHEA (dehydroepiandrosteron, ook een prohormoon van testosteron). Als de overproductie afkomstig is uit de eierstokken zal vooral de hoeveelheid vrij testosteron in bloed verhoogd zijn en is de hoeveelheid androsteendion nauwelijks of helemaal niet verhoogd.
De androsteendion test zal vaak aangevraagd worden samen met andere hormoonbepalingen zoals bijvoorbeeld DHEAS, testosteron en/of oestradiol.
Een verhoogde waarde kan worden gevonden bij AGS patienten. Er worden dan ook andere hormonen gemeten waaronder 17-OH-progesteron om de diagnose te kunnen stellen. Een verhoogde hoeveelheid androsteendion bij AGS patienten die behandeld worden met cortisol, betekent dat de dosis moet worden verhoogd of dat het tijdstip van inname van cortisol moet worden aangepast. Een verhoogde hoeveelheid androsteendion, in combinatie met een verhoogde hoeveelheid DHEA-sulfaat, is bij de verdenking op PCOS een aanwijzing voor een overproductie van androgenen in de bijnieren. Ook kan er een verhoogde hoeveelheid androsteendion gevonden worden bij tumoren in de bijnieren of gonaden (teelballen bij mannen of eierstokken bij vrouwen).
";1000 µl speeksel;;;;;"[b]Radoudumc[/b]
laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";378406C;;;;1/pw;;1000 µl speeksel;LAB1735;;72514;"-20°C / KT of 4°C
";DV2 (-40°C) - Lade 5 - Bakje ENDO 5;ADNCSK;;Speeksel;"ANDROSTEENDION
ADNC";;Klinische Chemie;;Dr. Teun van Herwaarden;;"Speeksel bewaren bij 4 ºC tot aan verzenden (maximaal 3 dagen) of ingevroren bewaren tot aan verzenden. Verzenden bij kamertemperatuur of eventueel gekoeld. 
"
Endocrinologie;;Lange TRH release test (kind);B_KTRHL;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Onderzoeken van de hypothalame – hypofysaire schildklieras o.a. bij verdenking op centrale hypothyreoïdie
 
Doel:
 Nagaan in hoeverre de TSH-afgifte te stimuleren is met TRH. Oorzaken van een te langzame 
 schildklierwerking (hypothyreoïdie) kunnen met deze test worden opgespoord. 
Interpretatie: 
 Hypofysaire aandoening (secundaire hypothyreoïdie) zal niet leiden tot stijging van TSH.  
 Hypothalamus aandoening (tertiaire hypothyreoïdie) zal een vertraagde response optreden, TSH zal stijgen 
 tot 120 min. ";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;;;;;;;LAB3274;;;;;;0;Bloed;TRH;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Synacthen test A (kind);B_KSYA;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 uitsluiten bijnierinsufficiëntie. 
Doel:
 onderzoek naar onvoldoende functioneren van de bijnierschors 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3296;;;;;;0;Bloed;;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Oestradiol (gevoelig);B_OE2;72873-3;Algemene Chemie;Yellow;"prepuberale kinderen <20 pmol/L 
mannen                    <180 pmol/L 
vrouwen: 
Folliculair      180  -  770  pmol/L 
Midcyclus      800 - 2300 pmol/L 
Luteaal          140  -  960 pmol/L 
post-menopausaal <120 pmol/L 
----------
";"
----------
";;;;;;;;;;Stolbuis SST II (gel) 3,5 ml;;1000 µl;;;;;"[b]Vu medisch centrum[/b]
t.a.v. Klin.Chem lab
PK 1 BR 105
De Boelelaan 1117
1081 HV Amsterdam";;;10 dagen;;1x per week;3,5 ml;1000 µl serum;;;;-20°C / nvt;"Koel/Vries 4a
Bakje verzenden diepvries";OE2B;;;"E2
17ß-Oestradiol
17beta-Oestradiol
Estradiol";;;;Dr Teun van Herwaarden;;-20°C
Endocrinologie;;Vitamine-D3 (25-mono-OH);B_VIT-D;14635-7;Algemene Chemie;Yellow;"> 50 nmol/l
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Om de oorzaak op te sporen van botproblemen, bijschildklieraandoeningen, onbegrepen spierzwakte of een tekort aan vitamine D vast te stellen, of om behandeling met vitamine D te volgen.
Deze test meet de hoeveelheid vitamine D in bloed. In het bloed komen twee verschillende vormen voor: de werkzame vorm 1,25-dihydroxy vitamine D en de niet-werkzame vorm 25-hydroxy vitamine D die als voorraad dient voor de werkzame vorm. Om vast te stellen of iemand voldoende vitamine D heeft, wordt meestal de niet-werkzame vorm gemeten.
Vitamine D speelt in het lichaam een belangrijke rol bij de opname van calcium, fosfaat en magnesium. Vitamine D is daarbij nodig voor gezond botweefsel en het groeien van botten. Zonder vitamine D zijn botten zacht, misvormd en niet in staat zichzelf goed te repareren. Tekort aan vitamine D kan leiden tot ziekten zoals de Engelse ziekte (rachitis) bij kinderen of verweking van bot (osteomalacie) bij volwassenen.
Vitamine D speelt verder een belangrijke rol ""als sleutel"" tot het DNA in de celkern (eiwitsynthese) en is nodig voor het uitrijpen van cellen. Bewezen is een oorzakelijk verband met spierzwakte en het functioneren van het afweersysteem.
De dokter vraagt een vitamine D-bepaling aan voor patiënten met een abnormaal calciumgehalte in bloed of voor patiënten met klachten die horen bij vitamine D-tekort zoals: bij kinderen met misvormde en zwakke botten en bij volwassenen met zachte botten of gebroken botten (osteomalacie). Verder is er een indicatie bij onbegrepen spierzwakte. Voor zwangeren is het zeer belangrijk om een goede vitamine D spiegel te hebben in verband met de skeletvorming van het ongeboren kind, het voorkomen van spierzwakte en calciumtekort bij de pasgeborene en mogelijk het voorkomen van een aantal auto-immuun ziekten
De dokter vraagt de test ook aan voor patiënten waarbij het vermoeden bestaat dat zij een teveel aan vitamine D hebben als gevolg van een ziekte zoals sarcoïdose en sommige lymfomen.
De omzetting van de niet-werkzame 25-hydroxy vitamine D in werkzaam 1,25-dihydroxyvitamine D wordt geregeld door PTH. De dokter kan PTH laten meten om de oorzaak van een tekort aan werkzaam vitamine D te achterhalen.
Bij patiënten die vitamine D, calcium, fosfaat of magnesium toegediend krijgen, laat de dokter soms vitamine D testen om te kijken of de therapie werkt.
De dokter laat ook wel vitamine D bepalen bij mensen bij wie er een grotere kans is dat ze slecht vitamine D opnemen via hun darmen. Voorbeelden van zulke ziekten zijn taaislijmziekte (cystic fibrose) en de ziekte van Crohn.
Verhoogd:
Een hoog vitamine D in de niet-werkzame vorm (25-hydroxy vitamine D) betekent meestal dat iemand te veel vitamine D binnen krijgt, bijvoorbeeld via vitaminepillen of andere supplementen. Een hoog vitamine D in de werkzame vorm (1,25-dihydroxy vitamine D) kan komen door te hoge productie van bijschildklierhormonen of bij ziekten zoals sarcoïdose of sommige lymfomen.
Een hoog vitamine D  in combinatie met verhoogd calcium kan zorgen voor verkalking en schade aan organen zoals de nieren. Het lichaam probeert de hoeveelheid calcium te verlagen door calciumfosfaat af te zetten in de organen. De organen verkalken hierdoor en raken beschadigd.
Verlaagd:
Een laag vitamine D in de niet-werkzame vorm (25-hydroxy vitamine D) duidt op een vitamine D-tekort. Dit kan worden veroorzaakt door te weinig zonlicht, onvoldoende opname via de voeding of slechte opname vanuit de darmen. Een laag vitamine D in de werkzame vorm (1,25-dihydroxy vitamine D) kan ontstaan bij nierziekten.
Het gebruik van sommige medicijnen tegen epilepsie kan leiden tot een minder goed functionerende lever waardoor deze minder vitamine D aanmaakt. Een te lage magnesiumwaarde kan leiden tot een verlaagde calciumwaarde. Het lichaam kan dit niet herstellen met behulp van vitamine D en bijschildklierhormoon (PTH). Na toediening van magnesium en calcium wordt de regulatie weer hersteld.
";500 µl;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";370474C;;;SKML;1/pw;3,5 ml;500 µl;LAB0861;;70440;-20°C / nvt;"Koel/Vries 4a
Bakje Endo DV";VITDB;Veneus;Bloed;"VIT D
VIT-D
VITAMINE D
VITAMINE D3";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Pancreas Polypeptide;B_PP;55226-5;;Purple;"< 100 pmol/L   nuchter, 's ochtends (sterk dagritme)
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;"Nuchter prikken!
Na afname direct op ijs zetten en zsm naar laboratorium brengen.
Op lab:
Centrifugeren bij 4°C 
Plasma direct invriezen.
";EDTA 3,0 ml;"Deze test is bedoeld om te kijken of er schade is aan de nervus vagus. De nervus vagus is de 10e hersenzenuw die een groot deel van de ingewanden aanstuurt. Hij zorgt er bijvoorbeeld voor dat de maaguitgang kort na het eten open gaat, hij heeft invloed op de werking van maag, darmen en de alvleesklier/pancreas. De nervus vagus loopt vlak achter de slokdarm en de maag.
Soms kan bij een operatie in dit gebied (hoog in de maag, laag in de slokdarm of de overgang van slokdarm naar maag) de nervus vagus beschadigen. Dat kan (zelden) ook spontaan gebeuren. Het is belangrijk bij een verandering van de maagwerking (vertraagd/versneld) te controleren of deze zenuw goed functioneert.
Pancreas Polypeptide is een hormoon dat bij de mens uitsluitend in de pancreas wordt geproduceerd en na het nuttigen van een maaltijd in het bloed vrij komt. Bij een verstoorde functie van de nervus vagus treedt er GEEN stijging van het PP gehalte op.
";500 µl plasma;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";376413;;2 maanden;;1/p 2mnd;3,0 ml;500 µl plasma;LAB1558;;72543;"-20°C / -20°C (buis op ijs zetten)
";"Koel/Vries 4a
Bakje verzenden diepvries";PPB;"Veneus
Lijn";Bloed;PANCREAS POLYPEPTIDE;;"[b]UMC Utrecht[/b]
Centrale Balie LKCH, G.03.330
Heidelberglaan 100
3584 CX Utrecht
088 75 54332, 54259 (EL)";;Dr. Teun van Herwaarden;;-20°C, niet op donderdag of vrijdag.
Endocrinologie;;Vitamine E;B_VITE;14590-4;;Yellow;"15 - 50 µmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[i][b]Op RLD:[/b][/i]
* Buis zsm centrifugeren
* Serum snel overgieten in 
  verdeelbuis
* Voorzien van verdeelsticker 
  direct omwikkelen met 
  aluminiumfolie en invriezen.";[b]Direct [/b]na afname buis omwikkelen met aluminiumfolie (afschermen van licht) en zsm naar laboratorium brengen!;Stolbuis SST II (gel);"Waarom deze test?
Om een vitamine E tekort op te sporen en te achterhalen of het tekort wordt veroorzaakt door problemen met voedselopname in het maagdarmsysteem.
Wat wordt getest?
De test meet de hoeveelheid vitamine E in bloed. Vitamine E is een vitamine die bestaat uit een mengsel van acht verschillende, vetoplosbare stoffen (vier tocoferolen en vier tocotrienolen). De meest actieve component is _-tocoferol. Belangrijke bronnen van vitamine E zijn plantaardige oliën, margarine, groene groenten, eieren en volkorenbrood.
Vitamine E is een antioxidant en beschermt het lichaam tegen vrije radicalen. Een tekort aan vitamine E kan daarom leiden tot oxidatieve stress. Een tekort kan veroorzaakt worden door onvoldoende inname of door een slechte opname in de darm. Opname hangt samen met de aanwezigheid van galzure zouten en opname van vetten. Eenmaal aanwezig in het lichaam wordt vitamine E voornamelijk opgeslagen in klier- en vetweefsel, de testes, bloedplaatjes, de lever en spierweefsel.
Wanneer wordt deze test gedaan?
De dokter vraag de test vaak aan voor nader onderzoek van patiënten met onder andere neurologische stoornissen, leverziekten, vetmalabsorptie (verstoorde opname van voedingsvetten) en darmresectie ((gedeeltelijke) verwijdering van de darm) of bij langdurige parenterale voeding (toediening voedingsstoffen via infuus of sonde). Bij al deze aandoeningen kan de opname van vitamine E uit de voeding verstoord zijn.
Wat betekent de uitslag?
Verhoogd
Een hoog vitamine E is van weinig tot geen betekenis. Sporadisch zijn er klachten gemeld als hoofdpijn, vermoeidheid, misselijkheid, spierzwakte en darmklachten.
Verlaagd
Een laag vitamine E kan ontstaan bij een verkeerd voedingspatroon, maar is meestal het gevolg van slechte opname van vitamine E in de darmen, bijvoorbeeld door een aandoening van de darmen of het gebruik van laxerende middelen. Daarnaast kunnen gebruik van orale anticonceptiva en aspirine de hoeveelheid vitamine E in het lichaam verminderen. Wanneer er weinig vetten aanwezig zijn, is er soms ook minder van het vetoplosbare vitamine E aanwezig. Dit hoeft echter niet direct op een tekort te duiden. Een tekort aan vitamine E leidt tot een verminderde antioxidatieve werking in het lichaam om onder andere vrije radicalen teniet te doen.
";3500 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";376451;;2,5 weken;;1 x per 2 weken;8,5 ml;3500 µl serum;LAB0872;;70438;-20°C / -20°C;"Koel/Vries 4a
Bakje verzenden DV";VITEB;"Veneus
Lijn";Bloed;"TOCOFEROL
VIT-E
VITAMINE-E
VIT E";;"[b]Maastricht Universitair Medisch Centrum[/b]
Centraal Diagnostisch Laboratorium
Centrale Monsterontvangst
P. Debyelaan 25
6229 HX Maastricht
043-3876698
 ";;Dr. Teun van Herwaarden;;
Endocrinologie;;Thyroxine;B_T4;14921-1;Algemene Chemie;Yellow;"66 - 181 nmol/l 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:      3 dgn
serum/plasma koelkast:           7 dgn
serum/plasma diepvries:          3 mnd
volbloed kamertemp:               
Opmerking:                               [b] [/b] ";;Stolbuis SST II (gel);"Thyroxine (3,3',5,5' Tetrajoodthyronine, T4) (aanvraagcode T4) is het belangrijkste hormoon (777 Da) dat door de schildklier wordt gesynthetiseerd en in de circulatie wordt gebracht. In het bloed is het vrijwel volledig aan serumeiwitten gebonden, terwijl gemiddeld slechts 0,02% in vrije vorm aanwezig is. De T4 productie is afhankelijk van het uit de hypofyse afkomstige TSH (Thyreoid Stimulerend Hormoon). Het vrije T4 op zijn beurt remt de TSH secretie, waarmee een negatief terugkoppelingsmechanisme ontstaat. Het biologisch effect treedt pas op na intracellulaire dejodering van T4 naar 3,5,3' Trijoodthyronine (T3). De belangrijkste functie van het T4 is (bij zoogdieren) het handhaven van de energiebalans van het organisme. Hoog T4 t.g.v. te sterke schildklierwerking (hyperthyreoïdie) leidt tot vermagering, snelle hartslag en warmte- intolerantie. Tegengestelde verschijnselen worden waargenomen bij te zwakke schildklierwerking (hypothyroïdie). De spiegel van T4 in bloed wordt primair door de werking van de schildklier bepaald, maar ook in belangrijke mate door de concentratie van het Thyroxine Bindend Globuline (TBG) dat onder normale omstandigheden ca. 75% van het T4 bindt. Verhoging (m.n. door hoge oestrogeenspiegels) of verlaging van het TBG bij normale schildklierwerking heeft verhoging resp. verlaging van het T4 tot gevolg, echter zonder verandering van het vrije T4. De meting van T4 is minder gevoelig en specifiek voor schildklierafwijkingen dan de meting van het vrije T4. De T4-bepaling kan zinvol zijn als de vrije T4-bepaling gestoord is.
";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
 
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
 
024-3614777
 ";376406B;;;;24/7;3,5 ml;250 µl serum;LAB1613;;72575;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;"T4B
 ";"Veneus
Lijn";Bloed;"THYROXINE
T4
TOTAAL T4";;Klinische Chemie;;;;
Endocrinologie;;PIIINP;B_P3NP;71792-6;;Yellow;"1.7 - 4.2 µg/l
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Collageen bestaat uit drie om elkaar gewonden polypeptide ketens en vormt een belangrijk onderdeel van het bindweefsel. Er zijn meerdere typen collageen. Collageen type 3 komt met name voor in elastische weefsels, zoals huid, bloedvaten en verscheidene interne organen.
Collageen type 3 wordt gevormd vanuit procollageen type 3 dat aan beide zijden propeptide extenties heeft. N-terminale propeptiden kunnen gedurende de synthese en depositie van collageen type 3 worden afgesplitst, maar enkele blijven ook onderdeel van het collageen fibril. P3NP in serum is dus aanwezig als gevolg van collageen type 3 synthese (inclusief late-processing) of degradatie van bestaand collageen type 3. 
Verhoogde concentraties van PIIINP worden gevonden als er sprake is van verhoogde synthese en/of degradatie van bindweefsel (fibroproliferatieve, myeloproliferatieve (myelofibrosis), en maligne aandoeningen). Verhoogde PIIINP spiegels worden o.a gevonden bij lever fibrosis en lever cirrhosis. P3NP wordt als marker gebruikt voor lever fibrose in patiënten met psoriasis die met methotrexate worden behandeld.
";400 µl serum;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";377400A;100 µl serum;;;1/p 2w;3,5 ml;500 µl serum;LAB1551;;74804;"-20°C / -20°C
Mocht het monster door een externe instantie [b]niet bevroren [/b]aangeleverd worden dan mag de analyse [b]toch plaatsvinden[/b].";"Koel / Vries 4a
Bakje Endo DV";P3NPB;"Veneus
Lijn";Bloed;"PIIINP
P3NP";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Vascular Endothelial Growth Factor;B_VEGF;34694-0;;Purple;"EDTA-plasma:
man      0,016 - 0,786 ng/mL 
vrouw   0,028 - 0,966 ng/mL
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;EDTA;"
De VEGF assay, waarin VEGF 165  en indien aanwezig VEGF 121, wordt gemeten is verhoogd in patiënten met het POEMS syndroom.
 
Het POEMS-syndroom is een zeer zeldzame aandoening die voor het eerst werd beschreven in 1956. In 1980 werd de naam POEMS voor dit syndroom bedacht. Dit is de afkorting van de Engelse termen [u]P[/u]olyneuropathy, [u]O[/u]rganomegaly, [u]E[/u]ndocrinopathy, [u]M[/u]onoclonal protein, and [u]S[/u]kin changes (dit staat voor Polyneuropathie, Organomegalie, Endocrinopathie, Monoklonaal eiwit en Huidveranderingen). Deze termen zijn medische benamingen voor de afwijkingen die voorkomen bij mensen met dit syndroom.
 [b]P[/b] Polyneuropathie (perifere neuropathie)[b]O[/b] Organomegalie (milt, lever, lymfeklieren)[b]E[/b] Endocrinopathie of Edema (oedeem)[b]M[/b] M-protein (paraproteinen, myeloma)[b]S[/b] Skin abnormailties (meestal sclerodermie, hyperpigmentatie of hypertrichosis)";100 µl plasma;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";378468S;;;;1/p 3w;3,0 ml;250 µl plasma;LAB2879;;72521;-20°C / -20°C;"Koel/Vries 4a
Bakje Endo DV";VEGFB;"Veneus
Lijn";Bloed;"VEGF
VEGFA
VEGF165
VEGF 165
VASCULAIR ";;Klinische Chemie;;Dr. Teun van Herwaarden;;
